CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.2614896070783901,0.23713802259508035,0.15032805359002127,0.0,0.8986096134200308,0.17028961757131328,0.14793461295398447,0.9999999999999999,0.0,1.0,0.4069100018920624,moderate
0.916669710367256,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.7808066668668416,0.0,1.0,0.7124143742160444,1.0,bad
0.6929682253359286,0.7044796103371256,0.8230625903489053,0.5896117656959654,0.7076848718081863,0.4464471489706567,0.5057917824530875,0.0,0.4425070493497598,0.5645750340535796,0.5787580408886539,bad
0.44701943587156323,0.25080907989738843,0.640345861249201,0.9516792411988368,0.0,0.4327419741303409,0.735140687874475,0.0,0.7564707973660301,0.5645750340535796,0.6790731508556048,bad
0.2614896070783901,0.2747907224016432,0.5802088809409638,0.8082143755551078,0.400096811988493,0.5195039423955948,0.14793461295398447,0.0,0.4425070493497598,1.0,0.3185279287168744,moderate
0.8824185082893659,0.8161057201077824,0.913811261348787,0.6265615963393181,0.9605339630924569,0.7744965637485139,0.9495956213150413,0.0,1.0,0.3562071871080222,0.5270704950383144,moderate
0.46965027449569274,0.45585776984799053,0.7491436086208219,0.8264792528811928,0.5812635201823313,0.7580160237180241,0.4570726337764383,0.0,0.7564707973660301,0.3562071871080222,0.5949877975600403,bad
0.5331355299368062,0.7550673752391757,0.4586399970782259,0.31217864507379683,0.9120238094490558,0.35323450390373173,0.4008305041805283,0.9999999999999999,0.0,0.5645750340535796,0.6971642209643452,bad
0.4915138165113889,0.603410718207712,0.7072540579345088,0.854310900571424,0.6488100740418761,0.918974521410883,0.8748760423325643,0.0,1.0,0.7124143742160444,0.5149130868040687,moderate
0.8705849153004134,0.978507982314131,0.7593533829190204,0.6012914097149445,0.9371691075446964,0.6997978253724333,0.9628644162295259,0.0,1.0,0.9207822211616019,0.8170405259044857,bad
0.34760570114363315,0.4039358439757541,0.15681004539897103,0.301428147094359,0.5608904942979924,0.0839373429300721,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.7274939762186727,bad
0.8209517606723178,0.4493069621178467,0.43757841024524624,0.5776364032868586,0.18903851351542067,0.037724330322299715,0.6219801511060205,0.0,1.0,0.8270874753469162,0.8880067237254028,bad
0.12521368402069394,0.1651159685003205,0.5147982313348028,0.8963113090935688,0.19995137694653498,0.5173265600588401,0.6537263954070721,0.0,0.7564707973660301,1.0,0.32715859551707943,moderate
0.44701943587156323,0.49707747417147397,0.6701172428033265,0.6265615963393181,0.7712639389815472,0.5616054798676001,0.8213875231515277,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.34760570114363315,0.45193093751427366,0.7812286024354292,0.8440649790272176,0.6040358583073692,0.8365441719043669,0.921516258614437,0.0,0.7564707973660301,0.9207822211616019,0.39942250574382543,moderate
0.044494380639825803,0.1651159685003205,0.15896161496474553,0.0,0.7689255162269177,0.08834186394041554,0.8748760423325643,0.0,1.0,1.0,0.7232595167580458,bad
0.3992262617307109,0.49326389897166534,0.6556705579951335,0.7402408739917188,0.9684381249949296,0.9999999999999999,0.6219801511060205,0.0,1.0,1.0,0.3918345032934747,moderate
0.44701943587156323,0.3626532957712317,0.1833848109880487,0.0758423219529254,0.8452832220706313,0.1745095120807177,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.7400103036362464,bad
0.44701943587156323,0.37931159614381976,0.6817873801969077,0.562227824191173,0.855670444931865,0.5558598460397604,0.4570726337764383,0.0,0.4425070493497598,0.7124143742160444,0.44986465994022196,moderate
0.4915138165113889,0.4052913331418502,0.12509285261456027,0.010172468395584389,0.8347347004964397,0.14558660278477248,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,0.6459500048701622,bad
0.16207587235046017,0.24323041379097593,0.6423578008385283,0.5776364032868586,0.9710525392780861,0.7014031366136022,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.22409263975810084,moderate
0.6439639471333972,0.5736671787730295,0.3838086137261962,0.29595986018397097,0.6515998567694631,0.1414551257198618,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.9510494430777012,bad
0.08611609406524312,0.3626532957712317,0.33703655316010306,0.4123811834842858,0.7450875917823391,0.289546961794641,0.8401019661470341,0.9999999999999999,0.0,0.5645750340535796,0.7059971771547033,bad
0.44701943587156323,0.2998321825924131,0.5936472684718237,0.8335921921773524,0.5249570095562109,0.7145305094022872,0.8213875231515277,0.0,0.7564707973660301,0.5645750340535796,0.6159271430515758,bad
0.08611609406524312,0.15058409716069399,0.45944146280778053,0.6880102371471003,0.9389952138578402,0.865531241393092,0.9880365791010188,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.6439639471333972,0.749771137814782,0.6907730046601206,0.7045256846486766,0.3712732279131318,0.3053344158759171,0.7099685250029822,0.0,0.0,0.9207822211616019,0.6881910532783219,bad
0.5331355299368062,0.5939608579391611,0.49099588231463337,0.5653499579664386,0.7340814099721488,0.43852953560490093,0.7099685250029822,0.9999999999999999,0.0,0.7124143742160444,0.7358689100605467,bad
0.08611609406524312,0.2954452852180642,0.6295481784189347,0.8626828279667491,0.42580889087011164,0.6763945872466791,0.5487651171345129,0.0,0.7564707973660301,0.7124143742160444,0.2826239468762788,moderate
0.7385103929216101,0.7251489667695816,0.7945946726295776,0.8405997507112171,0.5889394339367666,0.8078551342283609,0.2528958912265437,0.0,1.0,0.5645750340535796,0.6881910532783219,bad
0.16207587235046017,0.30566023373154033,0.48554364507838277,0.5590849451888429,0.6986530616961081,0.3986760080296279,0.906622286633616,0.0,0.0,0.3562071871080222,0.3185279287168744,moderate
0.34760570114363315,0.472748826449964,0.23155027499326053,0.0,0.8789749766675297,0.10359928040808553,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.9705925441821288,bad
0.6439639471333972,0.5408235799783682,0.8632529502183065,0.849215682006512,0.4524519582109463,0.6717256161808444,0.5487651171345129,0.0,0.4425070493497598,0.3562071871080222,0.6836504851340166,bad
0.6439639471333972,0.6325399314062911,0.8094968099098838,0.6633691684995375,0.7606770575971136,0.6138308847418956,0.6829301092228482,0.0,0.4425070493497598,0.5645750340535796,0.6508023753912368,bad
0.23002420943299887,0.0018047172888077112,0.03455815484866298,0.6346936284363006,0.07555681291891203,0.02061800443639289,0.8213875231515277,0.0,1.0,0.9207822211616019,0.5210244727559249,moderate
1.0,1.0,1.0,0.806348489310619,0.7365426849089403,0.8973570220265356,0.8910943411689822,0.0,1.0,0.8270874753469162,0.841699163233697,bad
0.6439639471333972,0.7977622862221221,0.49099588231463337,0.42090396450857304,0.8799703045223939,0.41420032735233125,0.935826000449392,0.0,1.0,0.9207822211616019,0.7482031672543922,bad
0.08611609406524312,0.21715401219048755,0.0,0.2248761452639622,0.5766159914085719,0.059213315763486984,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.36042099453802184,moderate
0.12521368402069394,0.25231993849796247,0.4831980476776928,0.7673963220677114,0.5935036916859159,0.6346554087453077,0.6219801511060205,0.0,0.7564707973660301,0.8270874753469162,0.3918345032934747,moderate
0.8585301208950193,0.8736400048936921,0.6227412940176036,0.0,0.8207720827656084,0.12480164996517085,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.9278544891233046,bad
0.44701943587156323,0.12271966003335366,0.6124452901309638,0.8100729302040947,0.770095733810734,0.9503207773362304,0.4008305041805283,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.42356547942885026,0.48816303855179916,0.7443035241281819,0.9937515399178829,0.2619848192701045,0.8825774930870436,0.921516258614437,0.0,0.7564707973660301,0.9207822211616019,0.5024884615028046,moderate
0.5331355299368062,0.4545500401587857,0.557896917150202,0.6400383355812297,0.7908220881539858,0.6074120976785045,0.6829301092228482,0.0,1.0,0.8270874753469162,0.7358689100605467,bad
0.44701943587156323,0.2954452852180642,0.6642318711475583,0.9277068195594639,0.3754665198666128,0.8021317009865028,0.9495956213150413,0.0,0.7564707973660301,0.0,0.550627974247601,moderate
0.32015846430566114,0.24474940841143,0.6811425198216619,0.8264792528811928,0.5199063458483271,0.6898859796768593,0.735140687874475,0.0,0.4425070493497598,0.0,0.352287074425977,moderate
0.46965027449569274,0.4281375385157783,0.6416875938368631,0.6951590112513835,0.8679290237066349,0.7981550664734074,0.6537263954070721,0.0,1.0,0.0,0.2541155015766873,moderate
0.44701943587156323,0.6956852786866539,0.7166429670665584,0.8335921921773524,0.6515998567694631,0.8654259962495545,0.14793461295398447,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.12521368402069394,0.13425999862370297,0.05260220196979226,0.3672993207439507,0.48701607086166276,0.07546285024251032,0.735140687874475,0.9999999999999999,0.0,0.0,0.5896294854534047,bad
0.44701943587156323,0.5159921926449085,0.746726428638846,0.8246841784322165,0.7191234961516173,0.9222581459150465,0.9756675420978557,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.6929682253359286,0.6989895825067589,0.7497470123254,0.5196453149523252,1.0,0.6522705332805063,0.7808066668668416,0.0,0.4425070493497598,0.8270874753469162,0.5620485181219176,moderate
0.8585301208950193,0.09935177736138556,0.16858807235857254,0.5653499579664386,0.29099895756759375,0.08993145747665993,0.8401019661470341,0.0,1.0,0.8270874753469162,0.7798364651629839,bad
0.5126603904451111,0.49834637787268454,0.27850632275951076,0.27916514152260086,0.5232776239310069,0.05048552512513932,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.9158900701466092,bad
0.7946251370151964,0.5420537469719802,0.35138309432116954,0.2558022917125759,0.35853577087266236,0.0,0.5057917824530875,0.9999999999999999,0.0,0.0,0.9814639887468796,bad
0.44701943587156323,0.0,0.2650320044528818,0.5745945821953078,0.7735943396869509,0.4885572843918589,0.7099685250029822,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.7385103929216101,0.9585150572527232,0.5830527214140941,0.4495795045718102,0.7076848718081863,0.2930087349216468,0.6829301092228482,0.9999999999999999,0.0,0.9207822211616019,1.0,bad
0.23002420943299887,0.37100704004788165,0.5744973744031123,0.6346936284363006,0.7499225669221572,0.5560583788201564,0.4570726337764383,0.0,0.4425070493497598,0.3562071871080222,0.3763459263464003,moderate
0.7810475255544018,0.8120499693078833,0.9712601620815948,0.6831836488422767,0.6735150198414417,0.555330282557216,0.735140687874475,0.0,0.4425070493497598,0.8270874753469162,0.7562789859536978,bad
0.44701943587156323,0.644025225891911,0.6875729052369227,0.7315617029677912,0.8463291208752625,0.8486933807373327,0.14793461295398447,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.9385332523829522,0.8481385830423982,0.9610073967318232,0.9348845225374667,0.3165487127527674,0.7536784985430955,0.8910943411689822,0.0,0.7564707973660301,0.5645750340535796,1.0,bad
0.6267652552816597,0.5518566456457062,0.46662653998992626,0.6182873057592024,0.8054073632356535,0.584605816977128,0.906622286633616,0.9999999999999999,0.0,0.5645750340535796,0.6651144738808962,bad
0.7236841601156683,0.7718829111659817,0.8325640004459367,0.8978545455346406,0.09793614487770042,0.4218960726449097,0.906622286633616,0.0,0.4425070493497598,0.8270874753469162,0.7642410569400075,bad
0.44701943587156323,0.35705651712222386,0.6450342469730999,0.7969070271473226,0.3733731094597881,0.4688668429677906,0.8579031379569667,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.2914909570500469,0.25080907989738843,0.48632431734171505,0.8192577149048175,0.48701607086166276,0.6335936581068939,0.4570726337764383,0.0,0.7564707973660301,0.0,0.6159271430515758,bad
0.6607158688091008,0.5628040721651351,0.5313604480275218,0.6608329610847821,0.737769986307665,0.5842818352423451,0.9756675420978557,0.9999999999999999,0.0,0.0,0.8206297296746791,bad
0.37393232480075467,0.3100155219132985,0.6843627646945974,0.568451618586136,0.8087291847175753,0.518415690060809,0.5057917824530875,0.0,0.4425070493497598,0.8270874753469162,0.3841432595507632,moderate
0.08611609406524312,0.13590093699235806,0.00999344650725098,0.18488036969635147,0.856700484764419,0.22988696383611068,0.4570726337764383,0.9999999999999999,0.0,1.0,0.15879347095412577,good
0.8940388717431264,0.8140793025626843,0.9649253371886758,0.7249461888406242,0.5828056573699709,0.5364621019327633,0.7099685250029822,0.0,0.4425070493497598,0.7124143742160444,0.7874757394554406,bad
0.16207587235046017,0.1874276305882912,0.006257334194040398,0.39930196631607334,0.3606753352852012,0.01943702223728211,0.4008305041805283,0.9999999999999999,0.0,0.9207822211616019,0.621042994208858,bad
0.2914909570500469,0.459773699347688,0.6369838110613568,0.7423860094126364,0.4726765170114432,0.46086696658815174,0.8213875231515277,0.0,0.4425070493497598,0.3562071871080222,0.4069100018920624,moderate
0.2914909570500469,0.3372910192978804,0.7009465721635256,0.8576774738553423,0.5148178491010076,0.7648932011019669,0.9756675420978557,0.0,0.4425070493497598,0.0,0.4287952263812041,moderate
0.7385103929216101,0.733762040064335,0.8049346130456234,0.6998655331639893,0.9380827743124458,0.8930329329115447,0.6537263954070721,0.0,1.0,0.0,0.49617222043192777,moderate
0.6929682253359286,0.6348444848091706,0.6082976995120357,0.4840645201405473,1.0,0.6563314941440681,0.33431018369394655,0.0,1.0,0.9207822211616019,0.6881910532783219,bad
0.3992262617307109,0.33301927538993314,0.5992531507251013,0.8192577149048175,0.20265241883279167,0.3536958029888726,0.7586876736796313,0.0,0.4425070493497598,0.9207822211616019,0.5270704950383144,moderate
0.8824185082893659,1.0,0.9240369431944068,0.66589184941045,0.5415263953699776,0.4021660324477965,0.8213875231515277,0.0,0.0,0.7124143742160444,0.7950131537188363,bad
0.8079227776778832,0.7164829710335034,0.5358312677489084,0.6758501445854395,0.46904382846457937,0.34745493050705095,0.33431018369394655,0.9999999999999999,0.4425070493497598,0.0,0.9189049983317894,bad
0.23002420943299887,0.1842617788240875,0.3215696457048897,0.5230605034322985,0.8536056678424769,0.49902086199043644,0.4008305041805283,0.0,1.0,1.0,0.33565947292519777,moderate
0.4915138165113889,0.45193093751427366,0.5200971678276399,0.658283081326813,0.8109347423025018,0.6580506435301936,0.5057917824530875,0.0,1.0,1.0,0.4897846078951716,moderate
0.2914909570500469,0.42546887855446636,0.24052026773340512,0.13349639456276147,0.8608050962822047,0.21019798882635027,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.7836690065869496,bad
0.6770436453045621,0.7208226248227162,0.5454515356475014,0.2734317192075116,0.9288903317495303,0.3385445965817313,0.921516258614437,0.9999999999999999,0.0,0.7124143742160444,1.0,bad
0.44701943587156323,0.0,0.4432916254596694,0.6975181261148118,0.6908147692772413,0.6004504901983254,0.735140687874475,0.0,0.4425070493497598,0.0,0.0,good
0.8337227269706471,0.5197448858622331,0.3646526830892065,0.19178562444489228,0.4958269743994592,0.0007988483277122649,0.8910943411689822,0.0,1.0,0.5645750340535796,0.8783980329879011,bad
0.44701943587156323,0.14244566506472867,0.46742177590361983,0.3068339379288677,0.9101236371907455,0.3456002307358753,0.6537263954070721,0.0,0.4425070493497598,1.0,0.2031532942665656,moderate
1.0,1.0,0.9971620759848245,0.5776364032868586,0.9614167587195108,0.6922212128960962,0.7808066668668416,0.0,0.4425070493497598,0.8270874753469162,0.7642410569400075,bad
0.552980564128437,0.5284625335564462,0.7097662039517003,0.7359211951145718,0.43544467142868715,0.41361218294383256,0.735140687874475,0.0,0.4425070493497598,0.8270874753469162,0.626112962675092,bad
0.6090953082220234,0.7540097176202363,0.8605499870834086,0.6182873057592024,0.9831218363902741,0.7867123635079392,1.0,0.0,0.4425070493497598,0.8270874753469162,0.6159271430515758,bad
0.34760570114363315,0.4281375385157783,0.6268308568972926,0.6708972035218567,0.9561026940236755,0.8537455866247001,0.921516258614437,0.0,1.0,1.0,0.15879347095412577,good
0.3992262617307109,0.2125018264372012,0.6675057009858825,0.9189472812683986,0.017924816722174386,0.39241596387900024,0.8748760423325643,0.0,0.4425070493497598,0.0,0.5787580408886539,bad
0.3992262617307109,0.33301927538993314,0.14271345526964113,0.357743408876599,0.3691668350954475,0.001297888671375036,0.735140687874475,0.9999999999999999,0.0,0.0,0.7522554978314963,bad
0.590927551239319,0.42946997731942643,0.19589959641622579,0.0,0.8749790172662151,0.15950432372043338,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,0.6744584501697537,bad
0.32015846430566114,0.4347871801064709,0.6772647983702771,0.7359211951145718,0.8272520473804109,0.8365441719043669,0.921516258614437,0.0,0.7564707973660301,0.8270874753469162,0.4634869502970004,moderate
0.4915138165113889,0.5222411455736351,0.5343431642844272,0.6400383355812297,0.7828368106874499,0.5960892208309672,1.0,0.9999999999999999,0.0,0.5645750340535796,0.7836690065869496,bad
0.46965027449569274,0.6801620015690714,0.7222352303457623,0.8853653302237177,0.6010432933822203,0.9535291506653503,0.5872060749204905,0.0,1.0,0.9207822211616019,0.41429961946768007,moderate
0.0,0.0807157704179493,0.3794863810554947,0.6426882111370193,0.8859118392454435,0.7145893539548409,0.4008305041805283,0.0,1.0,0.8270874753469162,0.02975938118237842,good
0.7385103929216101,0.6712142388456074,0.49099588231463337,0.26175207518853244,0.7606770575971136,0.1984350591907696,0.8579031379569667,0.9999999999999999,0.0,0.7124143742160444,0.8382416742001683,bad
0.5331355299368062,0.4856056736285229,0.6740220985035489,0.738085965710552,0.4101015751459163,0.39383446792703575,0.7586876736796313,0.0,0.4425070493497598,0.9207822211616019,0.6881910532783219,bad
0.34760570114363315,0.3387120636183619,0.482414985296215,0.658283081326813,0.7964689298087823,0.6431815353191463,0.5057917824530875,0.0,1.0,1.0,0.43590598296551286,moderate
0.8585301208950193,0.8511046963727558,0.61175519165525,0.3329732705773491,0.7862705727050803,0.2610347089175072,0.8748760423325643,0.9999999999999999,0.0,0.8270874753469162,0.881619111188646,bad
1.0,1.0,1.0,0.6319984556194095,0.8995766045291032,0.711467053957452,0.4008305041805283,0.0,1.0,0.8270874753469162,0.6603839216330551,bad
0.44701943587156323,0.046188063991182304,0.4705965525442624,0.39037714400145057,0.9932989726471095,0.49383385438974187,0.8579031379569667,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.42356547942885026,0.5358921540844573,0.23654331053321886,0.343037513014424,0.6231726488379428,0.14997366534100465,0.8579031379569667,0.9999999999999999,0.0,1.0,0.8620114452169509,bad
0.12521368402069394,0.14081232803358912,0.40768135241444653,0.6807517589114533,0.21335045314873663,0.15541527105073566,0.921516258614437,0.0,0.4425070493497598,0.0,0.42159388447585344,moderate
0.42356547942885026,0.4584695972032155,0.5358312677489084,0.3329732705773491,0.7862705727050803,0.2639131763787031,0.6829301092228482,0.0,0.0,0.8270874753469162,0.550627974247601,moderate
0.9491932095187683,0.9539314121109126,0.9809300918360058,0.8318239600261219,0.6202633889762883,0.8230905884088664,0.14793461295398447,0.0,1.0,0.3562071871080222,0.7950131537188363,bad
0.0,0.0,0.40006855287008897,0.9962608378432499,0.0,0.552015797635443,0.7586876736796313,0.0,0.7564707973660301,1.0,0.0,good
0.0,0.13590093699235806,0.6082976995120357,0.7892157755776273,0.8504966869493614,0.9999523658115814,0.935826000449392,0.0,0.7564707973660301,1.0,0.0,good
0.12521368402069394,0.15058409716069399,0.4979634753169004,1.0,0.0,0.7168822938072099,0.0,0.0,0.7564707973660301,1.0,0.47678868623932,moderate
0.44701943587156323,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8016610083610566,0.0,1.0,0.8270874753469162,0.6311378641588217,bad
0.3992262617307109,0.4506195600429839,0.42190833519634496,0.5430494587123177,0.8020692182411122,0.4779418879052813,0.9628644162295259,0.0,1.0,0.0,0.6651144738808962,bad
0.6090953082220234,0.5724642905391225,0.872389972429051,0.9530522510151762,0.4635581097752225,0.9999999999999999,0.4570726337764383,0.0,0.7564707973660301,0.8270874753469162,0.669805767981234,bad
0.3992262617307109,0.6104567929896594,0.6423578008385283,0.6070248320300335,0.7642243823129123,0.5254737049255034,0.8748760423325643,0.0,0.0,1.0,0.470176941923476,moderate
0.23002420943299887,0.23561080385488242,0.5469235804359309,0.45746304622462086,0.8995766045291032,0.46858446909146256,0.6219801511060205,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.16207587235046017,0.4079984095367739,0.14162101421394058,0.0,0.8546388408772485,0.12279665787804567,0.0,0.9999999999999999,0.0,0.3562071871080222,0.6459500048701622,bad
0.37393232480075467,0.472748826449964,0.4110467204209574,0.552735835771395,0.8400294361040975,0.5231025273001537,0.8579031379569667,0.9999999999999999,0.0,1.0,0.5949877975600403,bad
0.44701943587156323,0.5184950972392376,0.4194120241942102,0.32269022320999224,0.8463291208752625,0.30469688343937784,0.8748760423325643,0.9999999999999999,0.0,0.0,0.8719002867959432,bad
0.9596798263166741,0.7401875016050923,0.7735958999627728,0.6373735310703167,0.7805379552298823,0.5892625562763101,0.6829301092228482,0.0,1.0,0.8270874753469162,0.89117366587247,bad
0.44701943587156323,0.1651159685003205,0.49177240679324524,0.7091403705160269,0.6502063975333329,0.577590460636481,0.8579031379569667,0.0,0.4425070493497598,0.7124143742160444,0.0,good
0.6267652552816597,0.5880223802446736,0.8146050804744158,0.9233473274126834,0.4524519582109463,0.8816418802920227,1.0,0.0,0.7564707973660301,0.3562071871080222,0.5896294854534047,bad
0.3992262617307109,0.41474345524165973,0.7203745369839014,0.6319984556194095,0.9082181348489935,0.723328662429036,0.0,0.0,0.4425070493497598,0.9207822211616019,0.3763459263464003,moderate
0.0,0.12271966003335366,0.1228687844528959,0.0,1.0,0.2881759024038869,0.8910943411689822,0.9999999999999999,0.0,0.3562071871080222,0.13523599174483952,good
0.8585301208950193,0.6846146852003668,0.8386652819964773,0.5715330728043264,0.7535263479969676,0.46568672754245566,0.9756675420978557,0.0,0.7564707973660301,0.3562071871080222,0.7358689100605467,bad
0.846245697602274,0.8471484907807747,0.7688703906308567,0.4251084504112653,0.9983309300217256,0.5301361528804283,0.921516258614437,0.0,1.0,0.5645750340535796,0.6459500048701622,bad
0.44701943587156323,0.2807229556216664,0.61175519165525,0.7892157755776273,0.6460087870230805,0.7451340208682979,0.8579031379569667,0.0,0.7564707973660301,0.3562071871080222,0.5024884615028046,moderate
0.6090953082220234,0.8421875768768209,0.6926882706512251,0.5806587876892242,0.6721658413653436,0.40090472411247174,0.7099685250029822,0.0,0.0,0.9207822211616019,0.7146942363085873,bad
0.44701943587156323,0.45585776984799053,0.22250093976392493,0.10141620139646501,0.8347347004964397,0.17792849337955224,0.14793461295398447,0.9999999999999999,0.0,1.0,0.6311378641588217,bad
0.5126603904451111,0.4868849357287094,0.46821639415828875,0.66589184941045,0.6144072221965258,0.46823141869635926,1.0,0.9999999999999999,0.0,0.7124143742160444,0.7400103036362464,bad
0.3992262617307109,0.28957478197139586,0.6583124470073218,0.8044752133983576,0.47988412987342627,0.5924869813280935,0.6829301092228482,0.0,0.7564707973660301,0.0,0.44292840488369195,moderate
0.552980564128437,0.6531465923244348,0.9132972844721372,0.7612666265702839,0.9605339630924569,0.9999999999999999,0.4570726337764383,0.0,0.7564707973660301,0.8270874753469162,0.3841432595507632,moderate
0.8705849153004134,1.0,0.866487107658072,0.27916514152260086,0.8368575495346925,0.26891531566039,0.6829301092228482,0.0,0.0,0.8270874753469162,0.7602740392933295,bad
0.6267652552816597,0.4919904123219276,0.8185606207016269,0.8282675406430858,0.42774701241138047,0.5926157983319226,0.6219801511060205,0.0,0.4425070493497598,0.7124143742160444,0.6459500048701622,bad
0.6929682253359286,0.9148290875106836,0.6694649820534964,0.1562048296331145,0.7462995655907381,0.13758162931639417,0.8910943411689822,0.0,1.0,0.0,0.9973889205552585,bad
0.9596798263166741,0.8570182747165875,0.9050383419297032,0.6951590112513835,0.6515998567694631,0.5577777747492098,0.9880365791010188,0.0,0.7564707973660301,0.5645750340535796,0.865326983722829,bad
0.2614896070783901,0.20158667568253896,0.3558254415157246,0.5162052885197845,0.9158082824093352,0.5546680360459951,0.6537263954070721,0.0,1.0,0.7124143742160444,0.470176941923476,moderate
0.44701943587156323,0.45716428811535453,0.6396743345093356,0.729366796246822,0.855670444931865,0.8554431355725756,0.2528958912265437,0.0,1.0,1.0,0.6159271430515758,bad
0.1969445112618341,0.11774474704883142,0.5564405881477672,0.720483876975246,0.6144072221965258,0.5646335503878894,0.7099685250029822,0.0,0.4425070493497598,1.0,0.3763459263464003,moderate
0.552980564128437,0.6302316062285649,0.8325640004459367,0.9085184781966571,0.4524519582109463,0.8378875588589672,0.8910943411689822,0.0,0.7564707973660301,0.7124143742160444,0.56767341721522,moderate
0.4915138165113889,0.7895324372322324,0.6977781863811001,0.5590849451888429,0.8709594129971426,0.5645020362368757,0.6219801511060205,0.9999999999999999,0.0,0.0,0.7316969524181878,bad
0.16207587235046017,0.07559019347902557,0.31050931148005473,0.9461469962666355,0.0,0.4367958700334605,0.4008305041805283,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.12521368402069394,0.15220616331851045,0.0,0.38585077884196645,0.5316333398497782,0.11364535187810665,0.4570726337764383,0.9999999999999999,0.0,1.0,0.4897846078951716,moderate
0.7085090429499533,0.5640152241234293,0.858924774745679,0.9797072773285109,0.04904374483967744,0.5874535097115869,0.7586876736796313,0.0,0.7564707973660301,0.7124143742160444,0.9510494430777012,bad
0.0,0.0,0.5483935102167525,0.7359211951145718,0.661274848337857,0.6451653080719334,0.7586876736796313,0.0,0.4425070493497598,0.3562071871080222,0.02975938118237842,good
0.2914909570500469,0.4479931414650745,0.5844716827392796,0.604166807929178,0.7064019419850995,0.4637042029038398,0.8016610083610566,0.0,0.0,0.5645750340535796,0.5087349084264536,moderate
0.44701943587156323,0.2762761215581764,0.54912768387686,0.685603099384032,0.5215940762553879,0.4128766420440486,0.9628644162295259,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.44701943587156323,0.4856056736285229,0.7253288854138822,0.5590849451888429,0.9148641389086165,0.6142112404854658,0.8401019661470341,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.8705849153004134,0.8833267625375099,0.8835653709248625,0.7813973901408577,0.6681021534380052,0.7534498213672687,0.4008305041805283,0.0,1.0,0.8270874753469162,0.6926954412123837,bad
0.7236841601156683,0.6463111038133011,0.5439773697563368,0.21844065075822688,0.82185637850965,0.2211811496124827,0.8016610083610566,0.0,1.0,0.5645750340535796,0.956702467134056,bad
0.44701943587156323,0.8491279807460814,0.8469270034865195,0.79115034493945,0.7253960350801278,0.8430872853061543,0.5057917824530875,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.7236841601156683,0.3723945328983577,0.21438933373039643,0.09304427400114024,0.8504966869493614,0.18674275187762146,0.9628644162295259,0.9999999999999999,0.0,1.0,0.7759777628442381,bad
0.6929682253359286,0.7843642879214218,0.5943496859051521,0.3329732705773491,0.6721658413653436,0.17705265635642903,0.8910943411689822,0.0,1.0,0.0,1.0,bad
0.6607158688091008,0.5259772705895644,0.7339416803100058,0.8709091492197506,0.34555490825963386,0.6091310010376287,0.4570726337764383,0.0,0.7564707973660301,0.0,0.6159271430515758,bad
0.552980564128437,0.4701633328409174,0.329787127245456,0.5021894023344645,0.5062513908201289,0.18352043950049857,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.8024513885978378,bad
0.46965027449569274,0.2807229556216664,0.09807950899696516,0.06700091407280184,0.631826410953849,0.03704422156945769,0.906622286633616,0.0,1.0,0.7124143742160444,0.6361184928074457,bad
0.7946251370151964,0.6689684002042433,0.7253288854138822,0.9024542727027407,0.3733731094597881,0.7218662783619575,0.8401019661470341,0.0,0.7564707973660301,1.0,0.8943229647962795,bad
